epoch, loss, val_loss
0, 0.9390, 0.3429
1, 0.1975, 0.1988
2, 0.0852, 0.0546
3, 0.1914, 0.0879
4, 0.0849, 0.2636
5, 0.0620, 0.0326
6, 0.0314, 0.0275
7, 0.0291, 0.0213
8, 0.0983, 0.0344
9, 0.0280, 0.0236
10, 0.0221, 0.0181
11, 0.0187, 0.0308
12, 0.2567, 0.5003
13, 0.0506, 0.0208
14, 0.0193, 0.0190
15, 0.0205, 0.0148
16, 0.0157, 0.0151
17, 0.0593, 0.0139
18, 0.0148, 0.0119
19, 0.0140, 0.0120
20, 0.0117, 0.0097
21, 0.0121, 0.0103
22, 0.0119, 0.0091
23, 0.1528, 0.0379
24, 0.0411, 0.0138
25, 0.0140, 0.0130
26, 0.0222, 0.0111
27, 0.0113, 0.0122
28, 0.0192, 0.0098
29, 0.0100, 0.0082
30, 0.0097, 0.0117
31, 0.0613, 0.0131
32, 0.0129, 0.0100
33, 0.0100, 0.0101
34, 0.0093, 0.0080
35, 0.0091, 0.0076
36, 0.0719, 0.0116
37, 0.0115, 0.0084
38, 0.0101, 0.0089
39, 0.0105, 0.0078
40, 0.0332, 0.0477
41, 0.0153, 0.0079
42, 0.0228, 0.0108
43, 0.0094, 0.0083
44, 0.0088, 0.0072
45, 0.0081, 0.0069
46, 0.0103, 0.0065
47, 0.0078, 0.0072
48, 0.0266, 0.0071
49, 0.0080, 0.0075
50, 0.0076, 0.0061
51, 0.0069, 0.0063
52, 0.0073, 0.0065
53, 0.0070, 0.0065
54, 0.0081, 0.0057
55, 0.0373, 0.0071
56, 0.0074, 0.0065
57, 0.0063, 0.0057
58, 0.0280, 0.0624
59, 0.0128, 0.0069
